"newID_PE","NO_ARBRE","k","year","ESSENCE","ETAT","IN_1410","dbhCm","hauteurM","NIVLECTAGE","AGE","SOURCE_AGE"
7000400702,28,956,1978,"SAB","40",NA,13.3,NA,NA,NA,NA
7000400702,28,957,1985,"SAB","10",NA,17,NA,NA,NA,NA
7000400702,28,958,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400702,29,956,1978,"SAB","40",NA,9.2,NA,NA,NA,NA
7000400702,29,957,1985,"SAB","10",NA,12.1,NA,NA,NA,NA
7000400702,29,958,1997,"SAB","10",NA,14.7,NA,NA,NA,NA
7000400702,29,959,2008,"SAB","10",NA,17.3,NA,NA,NA,NA
7000400702,29,960,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400702,30,957,1985,"SAB","40",NA,10.5,NA,NA,NA,NA
7000400702,30,958,1997,"SAB","10",NA,14.3,NA,NA,NA,NA
7000400702,30,959,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400702,31,957,1985,"SAB","40",NA,9.9,NA,NA,NA,NA
7000400702,31,958,1997,"SAB","10",NA,12.9,NA,NA,NA,NA
7000400702,31,959,2008,"SAB","10",NA,16.7,14,100,47,4
7000400702,31,960,2022,"SAB","10",NA,21.9,16.8,100,61,7
7000400702,32,957,1985,"EPR","40",NA,11.1,NA,NA,NA,NA
7000400702,32,958,1997,"EPR","10",NA,17.5,NA,NA,NA,NA
7000400702,32,959,2008,NA,"26",NA,NA,NA,NA,NA,NA
7000400702,33,957,1985,"SAB","40",NA,9.5,NA,NA,NA,NA
7000400702,33,958,1997,"SAB","10",NA,12.7,NA,NA,NA,NA
7000400702,33,959,2008,"SAB","10",NA,14.3,NA,NA,NA,NA
7000400702,33,960,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400702,34,957,1985,"SAB","40",NA,11.2,NA,NA,NA,NA
7000400702,34,958,1997,"SAB","10",NA,14.8,14,100,40,3
7000400702,34,959,2008,"SAB","10",NA,15.5,NA,NA,NA,NA
7000400702,34,960,2022,"SAB","10",NA,16.3,NA,NA,NA,NA
7000400702,35,957,1985,"SAB","40",NA,10.9,NA,NA,NA,NA
7000400702,35,958,1997,"SAB","10",NA,15.3,14,100,34,4
7000400702,35,959,2008,"SAB","10",NA,19.3,16.6,100,45,7
7000400702,35,960,2022,"SAB","15",NA,23.5,NA,NA,NA,NA
7000400702,36,957,1985,"SAB","40",NA,9.5,NA,NA,NA,NA
7000400702,36,958,1997,"SAB","10",NA,14.5,NA,NA,NA,NA
7000400702,36,959,2008,"SAB","10",NA,18.1,NA,NA,NA,NA
7000400702,36,960,2022,"SAB","10",NA,21.4,NA,NA,NA,NA
7000400702,37,957,1985,"SAB","40",NA,9.7,NA,NA,NA,NA
7000400702,37,958,1997,"SAB","10",NA,12.9,NA,NA,NA,NA
7000400702,37,959,2008,"SAB","10",NA,15,NA,NA,NA,NA
7000400702,37,960,2022,"SAB","10",NA,19.4,NA,NA,NA,NA
7000400702,38,957,1985,"BOP","40",NA,11.7,NA,NA,NA,NA
7000400702,38,958,1997,"BOP","10",NA,15.4,NA,NA,NA,NA
7000400702,38,959,2008,"BOP","10",NA,17.3,NA,NA,NA,NA
7000400702,38,960,2022,"BOP","10",NA,19.1,NA,NA,NA,NA
7000400702,39,957,1985,"ERR","40",NA,9.7,NA,NA,NA,NA
7000400702,39,958,1997,"ERR","10",NA,13.7,NA,NA,NA,NA
7000400702,39,959,2008,"ERR","10",NA,18.4,NA,NA,NA,NA
7000400702,39,960,2022,"ERR","10",NA,25.6,NA,NA,NA,NA
7000400702,40,957,1985,"SAB","40",NA,9.3,NA,NA,NA,NA
7000400702,40,958,1997,"SAB","14",NA,9.5,NA,NA,NA,NA
7000400702,40,959,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400702,41,957,1985,"SAB","40",NA,13.7,NA,NA,NA,NA
7000400702,41,958,1997,"SAB","10",NA,16.7,NA,NA,NA,NA
7000400702,41,959,2008,"SAB","10",NA,19,NA,NA,NA,NA
7000400702,41,960,2022,"SAB","10",NA,20.6,17.9,100,71,4
7000400702,42,957,1985,"EPR","30",NA,16.7,NA,NA,NA,NA
7000400702,42,958,1997,"EPR","10",NA,21.4,NA,NA,NA,NA
7000400702,42,959,2008,"EPR","10",NA,22.8,NA,NA,NA,NA
7000400702,42,960,2022,"EPR","10",NA,27.4,NA,NA,NA,NA
7000400702,43,957,1985,"BOP","40",NA,9.5,NA,NA,NA,NA
7000400702,43,958,1997,"BOP","10",NA,10.8,NA,NA,NA,NA
7000400702,43,959,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400702,44,957,1985,"BOP","40",NA,9.3,NA,NA,NA,NA
7000400702,44,958,1997,"BOP","10",NA,9.5,NA,NA,NA,NA
7000400702,44,959,2008,"BOP","10",NA,12.2,NA,NA,NA,NA
7000400702,44,960,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400702,45,958,1997,"BOP","40",NA,10.2,NA,NA,NA,NA
7000400702,45,959,2008,"BOP","10",NA,12.8,NA,NA,NA,NA
7000400702,45,960,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400702,46,958,1997,"SAB","40",NA,11.2,NA,NA,NA,NA
7000400702,46,959,2008,NA,"26",NA,NA,NA,NA,NA,NA
7000400702,47,958,1997,"EPR","40",NA,10.3,NA,NA,NA,NA
7000400702,47,959,2008,"EPR","10",NA,13.4,NA,NA,NA,NA
7000400702,47,960,2022,"EPR","10",NA,22.3,NA,NA,NA,NA
7000400702,48,958,1997,"SAB","40",NA,9.1,NA,NA,NA,NA
7000400702,48,959,2008,"SAB","10",NA,11,NA,NA,NA,NA
7000400702,48,960,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400702,49,958,1997,"SAB","40",NA,11.9,NA,NA,NA,NA
7000400702,49,959,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400702,50,958,1997,"SAB","40",NA,16,13.5,100,27,3
7000400702,50,959,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400702,51,958,1997,"SAB","40",NA,10.3,NA,NA,NA,NA
7000400702,51,959,2008,"SAB","10",NA,12,9.5,100,62,4
7000400702,51,960,2022,"SAB","10",NA,13.4,12.3,100,76,7
7000400702,52,958,1997,"SAB","40",NA,12.5,NA,NA,NA,NA
7000400702,52,959,2008,"SAB","10",NA,18.2,NA,NA,NA,NA
7000400702,52,960,2022,"SAB","10",NA,28.2,NA,NA,NA,NA
7000400702,53,958,1997,"EPR","40",NA,13.4,NA,NA,NA,NA
7000400702,53,959,2008,"EPR","10",NA,20.6,NA,NA,NA,NA
7000400702,53,960,2022,"EPR","10",NA,30.9,NA,NA,NA,NA
7000400702,54,958,1997,"SAB","40",NA,10.9,NA,NA,NA,NA
7000400702,54,959,2008,"SAB","14",NA,11.3,NA,NA,NA,NA
7000400702,54,960,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400702,55,958,1997,"EPR","40",NA,10,NA,NA,NA,NA
7000400702,55,959,2008,"EPR","10",NA,12.3,NA,NA,NA,NA
7000400702,55,960,2022,"EPR","10",NA,15,NA,NA,NA,NA
7000400702,56,958,1997,"BOP","40",NA,12.5,NA,NA,NA,NA
7000400702,56,959,2008,"BOP","10",NA,15.3,NA,NA,NA,NA
7000400702,56,960,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400702,57,958,1997,"EPR","40",NA,11.4,NA,NA,NA,NA
7000400702,57,959,2008,"EPR","10",NA,13.8,NA,NA,NA,NA
7000400702,57,960,2022,"EPR","10",NA,17.1,16.7,100,50,4
7000400702,58,958,1997,"EPR","40",NA,11,NA,NA,NA,NA
7000400702,58,959,2008,"EPR","10",NA,12.7,NA,NA,NA,NA
7000400702,58,960,2022,"EPR","10",NA,14.6,NA,NA,NA,NA
7000400702,59,958,1997,"EPR","40",NA,10.6,NA,NA,NA,NA
7000400702,59,959,2008,"EPR","10",NA,14.3,NA,NA,NA,NA
7000400702,59,960,2022,"EPR","10",NA,18.7,NA,NA,NA,NA
7000400702,60,958,1997,"EPR","40",NA,11.3,NA,NA,NA,NA
7000400702,60,959,2008,"EPR","10",NA,13.5,NA,NA,NA,NA
7000400702,60,960,2022,"EPR","10",NA,16.5,NA,NA,NA,NA
7000400702,61,958,1997,"SAB","40",NA,10.6,NA,NA,NA,NA
7000400702,61,959,2008,"SAB","10",NA,11,NA,NA,NA,NA
7000400702,61,960,2022,"SAB","15",NA,11.3,NA,NA,NA,NA
7000400702,62,958,1997,"SAB","40",NA,10.2,NA,NA,NA,NA
7000400702,62,959,2008,"SAB","10",NA,10.4,NA,NA,NA,NA
7000400702,62,960,2022,"SAB","15",NA,10,NA,NA,NA,NA
7000400702,63,958,1997,"SAB","40",NA,10.7,NA,NA,NA,NA
7000400702,63,959,2008,"SAB","10",NA,13.1,NA,NA,NA,NA
7000400702,63,960,2022,"SAB","10",NA,18.1,NA,NA,NA,NA
7000400702,64,958,1997,"BOP","40",NA,10,12.5,100,36,3
7000400702,64,959,2008,"BOP","14",NA,10.7,NA,NA,NA,NA
7000400702,64,960,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400702,65,958,1997,"SAB",NA,NA,6.9,NA,NA,NA,NA
7000400702,65,959,2008,NA,"GM",NA,NA,NA,NA,NA,NA
7000400702,66,958,1997,"SAB",NA,NA,7.8,NA,NA,NA,NA
7000400702,66,959,2008,NA,"GM",NA,NA,NA,NA,NA,NA
7000400702,67,958,1997,"EPR",NA,NA,7,NA,NA,NA,NA
7000400702,67,959,2008,NA,"GM",NA,NA,NA,NA,NA,NA
7000400702,68,959,2008,"ERR","40",NA,9.4,NA,NA,NA,NA
7000400702,68,960,2022,"ERR","10",NA,17.2,NA,NA,NA,NA
7000400702,69,959,2008,"EPR","40",NA,10,NA,NA,NA,NA
7000400702,69,960,2022,"EPR","10",NA,14.3,NA,NA,NA,NA
7000400702,70,959,2008,"SAB","40",NA,10.8,9.1,100,37,13
7000400702,70,960,2022,"SAB","10",NA,13.1,NA,NA,NA,NA
7000400702,71,959,2008,"EPR","40",NA,9.8,NA,NA,NA,NA
7000400702,71,960,2022,"EPR","10",NA,12.4,NA,NA,NA,NA
7000400702,72,959,2008,"SAB","40",NA,9.6,NA,NA,NA,NA
7000400702,72,960,2022,"SAB","10",NA,11.8,NA,NA,NA,NA
7000400702,73,959,2008,"EPR",NA,NA,8.5,NA,NA,NA,NA
7000400702,73,960,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400702,74,959,2008,"EPR",NA,NA,3.2,NA,NA,NA,NA
7000400702,74,960,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400702,75,959,2008,"SAB",NA,NA,6.2,NA,NA,NA,NA
7000400702,75,960,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400702,76,960,2022,"EPR","40","O",35.7,NA,NA,NA,NA
7000400801,1,961,1970,"PRU","10",NA,35.1,NA,NA,NA,NA
7000400801,1,962,1978,"PRU","10",NA,37.1,NA,NA,NA,NA
7000400801,1,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,2,961,1970,"PRU","10",NA,31.8,NA,NA,NA,NA
7000400801,2,962,1978,"PRU","10",NA,33.7,NA,NA,NA,NA
7000400801,2,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,3,961,1970,"PRU","10",NA,36.3,NA,NA,NA,NA
7000400801,3,962,1978,"PRU","10",NA,37.6,NA,NA,NA,NA
7000400801,3,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,4,961,1970,"BOJ","14",NA,29.5,NA,NA,NA,NA
7000400801,4,962,1978,"BOJ","10",NA,29.4,13.1,120,70,3
7000400801,4,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,5,961,1970,"BOJ","10",NA,19.1,NA,NA,NA,NA
7000400801,5,962,1978,"BOJ","10",NA,22.2,20.5,120,64,3
7000400801,5,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,6,961,1970,"BOJ","10",NA,21.1,NA,NA,NA,NA
7000400801,6,962,1978,"BOJ","10",NA,21.6,16.6,120,59,3
7000400801,6,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,7,961,1970,"BOJ","10",NA,19.1,NA,NA,NA,NA
7000400801,7,962,1978,"BOJ","10",NA,22,20.8,120,65,3
7000400801,7,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,8,961,1970,"PRU","10",NA,11.7,7.6,137,33,3
7000400801,8,962,1978,"PRU","10",NA,12.6,8.2,137,41,7
7000400801,8,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,9,961,1970,"BOJ","10",NA,11.9,NA,NA,NA,NA
7000400801,9,962,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000400801,10,961,1970,"ERR","10",NA,35.1,NA,NA,NA,NA
7000400801,10,962,1978,"ERR","10",NA,38.4,NA,NA,NA,NA
7000400801,10,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,11,961,1970,"PRU","10",NA,9.4,NA,NA,NA,NA
7000400801,11,962,1978,"PRU","10",NA,9.9,NA,NA,NA,NA
7000400801,11,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,12,961,1970,"EPN","10",NA,9.7,6.7,137,30,3
7000400801,12,962,1978,"EPR","10",NA,10.3,7.2,137,38,7
7000400801,12,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,13,961,1970,"BOJ","10",NA,10.9,NA,NA,NA,NA
7000400801,13,962,1978,"BOJ","10",NA,12.2,NA,NA,NA,NA
7000400801,13,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,14,961,1970,"BOJ","10",NA,32,NA,NA,NA,NA
7000400801,14,962,1978,"BOJ","10",NA,34.3,NA,NA,NA,NA
7000400801,14,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,15,961,1970,"BOJ","10",NA,44.7,NA,NA,NA,NA
7000400801,15,962,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000400801,16,961,1970,"ERS","10",NA,17.8,20.7,137,55,3
7000400801,16,962,1978,"ERS","10",NA,18.4,19.8,137,63,7
7000400801,16,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,17,961,1970,"ERR","10",NA,39.6,NA,NA,NA,NA
7000400801,17,962,1978,"ERR","10",NA,40.6,NA,NA,NA,NA
7000400801,17,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,18,961,1970,"ERR","10",NA,39.6,NA,NA,NA,NA
7000400801,18,962,1978,"ERR","10",NA,43.9,NA,NA,NA,NA
7000400801,18,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,19,961,1970,"ERR","10",NA,15.5,NA,NA,NA,NA
7000400801,19,962,1978,"ERR","10",NA,16.9,17.2,120,36,3
7000400801,19,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,20,961,1970,"PRU","10",NA,27.7,16.5,137,79,3
7000400801,20,962,1978,"PRU","10",NA,30.7,15.4,137,87,7
7000400801,20,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,21,961,1970,"PRU","10",NA,15.5,NA,NA,NA,NA
7000400801,21,962,1978,"PRU","10",NA,16.7,NA,NA,NA,NA
7000400801,21,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,22,961,1970,"ERR","10",NA,39.4,NA,NA,NA,NA
7000400801,22,962,1978,"ERR","10",NA,54.7,NA,NA,NA,NA
7000400801,22,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,23,961,1970,"ERR","10",NA,21.3,NA,NA,NA,NA
7000400801,23,962,1978,NA,"29",NA,NA,NA,NA,NA,NA
7000400801,24,961,1970,"EPN","10",NA,10.2,NA,NA,NA,NA
7000400801,24,962,1978,"EPR","14",NA,9.6,NA,NA,NA,NA
7000400801,24,963,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400801,25,962,1978,"ERP","40",NA,9.7,NA,NA,NA,NA
7000400801,25,963,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400801,26,965,2008,"EPB","40",NA,12.4,NA,NA,NA,NA
7000400801,26,966,2022,"EPB","10",NA,19.2,NA,NA,NA,NA
7000400801,27,965,2008,"EPB","40",NA,12.5,NA,NA,NA,NA
7000400801,27,966,2022,"EPB","10",NA,22.1,NA,NA,NA,NA
7000400801,28,965,2008,"EPB","40",NA,10.4,6.7,100,10,4
7000400801,28,966,2022,"EPB","10",NA,17.5,14.9,100,24,7
7000400801,29,965,2008,"EPB","40",NA,12.4,NA,NA,NA,NA
7000400801,29,966,2022,"EPB","10",NA,20.5,NA,NA,NA,NA
7000400801,30,965,2008,"EPB","40",NA,13.6,NA,NA,NA,NA
7000400801,30,966,2022,"EPB","10",NA,23.9,NA,NA,NA,NA
7000400801,31,965,2008,"EPB","40",NA,11.1,NA,NA,NA,NA
7000400801,31,966,2022,"EPB","10",NA,12.7,NA,NA,NA,NA
7000400801,32,965,2008,"EPB","40",NA,11.9,NA,NA,NA,NA
7000400801,32,966,2022,"EPB","10",NA,17.8,NA,NA,NA,NA
7000400801,33,965,2008,"EPB","40",NA,14.3,NA,NA,NA,NA
7000400801,33,966,2022,"EPB","10",NA,23.9,NA,NA,NA,NA
7000400801,34,965,2008,"EPB","40",NA,14,NA,NA,NA,NA
7000400801,34,966,2022,"EPB","10",NA,22,NA,NA,NA,NA
7000400801,35,965,2008,"EPB","40",NA,9.1,5.3,100,10,4
7000400801,35,966,2022,"EPB","10",NA,14.3,12.8,100,24,7
7000400801,36,965,2008,"EPB","40",NA,9.6,NA,NA,NA,NA
7000400801,36,966,2022,"EPB","10",NA,14,NA,NA,NA,NA
7000400801,37,965,2008,"EPB","40",NA,10.1,NA,NA,NA,NA
7000400801,37,966,2022,"EPB","10",NA,18.2,NA,NA,NA,NA
7000400801,38,965,2008,"EPB","40",NA,10,NA,NA,NA,NA
7000400801,38,966,2022,"EPB","10",NA,16.7,NA,NA,NA,NA
7000400801,39,965,2008,"EPB",NA,NA,7.4,NA,NA,NA,NA
7000400801,39,966,2022,"EPB","40",NA,14.2,NA,NA,NA,NA
7000400801,40,965,2008,"EPB",NA,NA,6.3,NA,NA,NA,NA
7000400801,40,966,2022,"EPB","40",NA,13.8,NA,NA,NA,NA
7000400801,41,965,2008,"BOP",NA,NA,3.6,NA,NA,NA,NA
7000400801,41,966,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400801,101,965,2008,"EPB","40",NA,11.1,NA,NA,NA,NA
7000400801,101,966,2022,"EPB","10",NA,16.7,NA,NA,NA,NA
7000400801,102,965,2008,"EPB","40",NA,11,6.3,100,10,4
7000400801,102,966,2022,"EPB","10",NA,18.9,13.6,100,24,7
7000400801,103,965,2008,"EPB","40",NA,12.8,7.1,100,12,4
7000400801,103,966,2022,"EPB","10",NA,18.3,14.2,100,26,7
7000400801,104,965,2008,"EPB","40",NA,11.7,NA,NA,NA,NA
7000400801,104,966,2022,"EPB","10",NA,17.8,NA,NA,NA,NA
7000400801,105,965,2008,"EPB","40",NA,12.3,NA,NA,NA,NA
7000400801,105,966,2022,"EPB","10",NA,16.4,NA,NA,NA,NA
7000400801,106,965,2008,"EPB","40",NA,15.7,NA,NA,NA,NA
7000400801,106,966,2022,"EPB","10",NA,23.2,NA,NA,NA,NA
7000400801,107,965,2008,"EPB","40",NA,14.5,NA,NA,NA,NA
7000400801,107,966,2022,"EPB","10",NA,19.6,NA,NA,NA,NA
7000400801,108,965,2008,"EPB","40",NA,16,7.7,100,11,4
7000400801,108,966,2022,"EPB","10",NA,23.4,16.7,100,25,7
7000400801,109,965,2008,"EPB","40",NA,10.3,NA,NA,NA,NA
7000400801,109,966,2022,"EPB","10",NA,15.1,NA,NA,NA,NA
7000400801,110,965,2008,"EPB","40",NA,12.7,NA,NA,NA,NA
7000400801,110,966,2022,"EPB","10",NA,20.1,NA,NA,NA,NA
7000400801,111,965,2008,"EPB","40",NA,10.6,NA,NA,NA,NA
7000400801,111,966,2022,"EPB","10",NA,15.9,NA,NA,NA,NA
7000400801,112,965,2008,"EPB","40",NA,18,8.7,100,11,4
7000400801,112,966,2022,"EPB","10",NA,28.7,17.6,100,25,7
7000400801,113,965,2008,"EPB","40",NA,12.6,NA,NA,NA,NA
7000400801,113,966,2022,"EPB","10",NA,16.3,NA,NA,NA,NA
7000400801,114,965,2008,"EPB","40",NA,11.6,6.9,100,10,4
7000400801,114,966,2022,"EPB","10",NA,18.9,15.2,100,24,7
7000400801,115,965,2008,"EPB","40",NA,10.4,NA,NA,NA,NA
7000400801,115,966,2022,"EPB","10",NA,16.1,NA,NA,NA,NA
7000400801,116,965,2008,"EPB","40",NA,9.2,NA,NA,NA,NA
7000400801,116,966,2022,"EPB","10",NA,10.3,NA,NA,NA,NA
7000400801,117,965,2008,"EPB","40",NA,9.4,NA,NA,NA,NA
7000400801,117,966,2022,"EPB","10",NA,12.3,NA,NA,NA,NA
7000400801,118,965,2008,"EPB","40",NA,10.5,NA,NA,NA,NA
7000400801,118,966,2022,"EPB","10",NA,16.1,NA,NA,NA,NA
7000400801,119,965,2008,"EPB","40",NA,11.3,NA,NA,NA,NA
7000400801,119,966,2022,"EPB","10",NA,17.7,NA,NA,NA,NA
7000400801,120,965,2008,"EPB","40",NA,13.7,NA,NA,NA,NA
7000400801,120,966,2022,"EPB","10",NA,21.8,NA,NA,NA,NA
7000400801,121,965,2008,"EPB","40",NA,13.7,7.9,100,12,4
7000400801,121,966,2022,"EPB","10",NA,22.4,16.9,100,26,7
7000400801,122,965,2008,"EPB","40",NA,15.3,NA,NA,NA,NA
7000400801,122,966,2022,"EPB","10",NA,24.2,NA,NA,NA,NA
7000400801,123,965,2008,"EPB","40",NA,15.6,7.3,100,11,4
7000400801,123,966,2022,"EPB","10",NA,21,14.5,100,25,7
7000400801,124,965,2008,"EPB","40",NA,9.9,NA,NA,NA,NA
7000400801,124,966,2022,"EPB","10",NA,17.5,NA,NA,NA,NA
7000400801,125,965,2008,"EPB","40",NA,13.7,NA,NA,NA,NA
7000400801,125,966,2022,"EPB","10",NA,21.1,NA,NA,NA,NA
7000400801,126,966,2022,"EPB","40",NA,12.7,NA,NA,NA,NA
7000400801,127,966,2022,"EPB","40",NA,18,NA,NA,NA,NA
7000400801,128,966,2022,"EPB","40",NA,11,NA,NA,NA,NA
7000400801,129,966,2022,"EPB","45",NA,9.9,NA,NA,NA,NA
7000400801,130,966,2022,"EPB","40",NA,9.5,NA,NA,NA,NA
7000400801,131,966,2022,"EPB","40",NA,10.2,NA,NA,NA,NA
7000400801,132,966,2022,"EPB","40",NA,16.3,NA,NA,NA,NA
7000400801,133,966,2022,"EPB","40",NA,11.1,NA,NA,NA,NA
7000400801,134,966,2022,"EPB","40",NA,11.9,NA,NA,NA,NA
7000400801,135,966,2022,"EPB","40",NA,17.2,NA,NA,NA,NA
7000400801,136,966,2022,"EPB","40",NA,14,NA,NA,NA,NA
7000400801,137,966,2022,"EPB","40",NA,13.2,NA,NA,NA,NA
7000400801,138,966,2022,"EPB","40",NA,16,NA,NA,NA,NA
7000400801,139,966,2022,"EPB","40",NA,11,NA,NA,NA,NA
7000400801,140,966,2022,"EPB","40",NA,11,NA,NA,NA,NA
7000400802,1,967,1970,"ERR","10",NA,11.4,NA,NA,NA,NA
7000400802,1,968,1978,"ERR","10",NA,13.5,12.5,120,42,3
7000400802,1,969,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400802,2,967,1970,"PRU","10",NA,18,NA,NA,NA,NA
7000400802,2,968,1978,"PRU","10",NA,19.9,NA,NA,NA,NA
7000400802,2,969,1985,"PRU","10",NA,21.8,NA,NA,NA,NA
7000400802,2,970,1997,"PRU","10",NA,25.4,10.2,100,79,3
7000400802,2,971,2008,"PRU","10",NA,27,NA,NA,NA,NA
7000400802,2,972,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400802,3,967,1970,"FRN","10",NA,10.9,NA,NA,NA,NA
7000400802,3,968,1978,"FRN","10",NA,11.8,NA,NA,NA,NA
7000400802,3,969,1985,"FRN","10",NA,12.7,NA,NA,NA,NA
7000400802,3,970,1997,"FRN","10",NA,13.8,NA,NA,NA,NA
7000400802,3,971,2008,"FRN","10",NA,14.9,NA,NA,NA,NA
7000400802,3,972,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400802,4,967,1970,"ERR","10",NA,12.7,NA,NA,NA,NA
7000400802,4,968,1978,"ERR","10",NA,13.4,12.1,120,41,3
7000400802,4,969,1985,"ERR","10",NA,13.5,NA,NA,NA,NA
7000400802,4,970,1997,"ERR","10",NA,14.1,NA,NA,NA,NA
7000400802,4,971,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400802,5,967,1970,"ORA","10",NA,12.4,NA,NA,NA,NA
7000400802,5,968,1978,"FRA","10",NA,14.1,NA,NA,NA,NA
7000400802,5,969,1985,"FRA","10",NA,14.7,NA,NA,NA,NA
7000400802,5,970,1997,"FRA","10",NA,15.5,NA,NA,NA,NA
7000400802,5,971,2008,"FRA","12",NA,15.8,NA,NA,NA,NA
7000400802,5,972,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400802,6,967,1970,"ORA","10",NA,9.7,NA,NA,NA,NA
7000400802,6,968,1978,"FRA","10",NA,9.9,NA,NA,NA,NA
7000400802,6,969,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400802,7,967,1970,"ORA","10",NA,14,14.9,137,26,3
7000400802,7,968,1978,"FRA","10",NA,17.6,16.6,137,34,7
7000400802,7,969,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400802,8,967,1970,"ERR","10",NA,15.7,NA,NA,NA,NA
7000400802,8,968,1978,"ERR","10",NA,18.5,15.4,120,44,3
7000400802,8,969,1985,"ERR","10",NA,20.6,14.7,120,51,7
7000400802,8,970,1997,"ERR","10",NA,21.6,18.7,120,63,7
7000400802,8,971,2008,"ERR","10",NA,22,NA,NA,NA,NA
7000400802,8,972,2022,"ERR","15",NA,22.1,NA,NA,NA,NA
7000400802,9,967,1970,"ERR","10",NA,9.9,NA,NA,NA,NA
7000400802,9,968,1978,"ERR","10",NA,11.8,9.4,120,33,3
7000400802,9,969,1985,"ERR","10",NA,12.7,NA,NA,NA,NA
7000400802,9,970,1997,"ERR","10",NA,13.5,NA,NA,NA,NA
7000400802,9,971,2008,"ERR","14",NA,13.7,NA,NA,NA,NA
7000400802,9,972,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400802,10,967,1970,"SAB","10",NA,10.9,NA,NA,NA,NA
7000400802,10,968,1978,"SAB","10",NA,14.4,NA,NA,NA,NA
7000400802,10,969,1985,"SAB","10",NA,17.3,NA,NA,NA,NA
7000400802,10,970,1997,"SAB","10",NA,19.8,NA,NA,NA,NA
7000400802,10,971,2008,"SAB","14",NA,20.5,NA,NA,NA,NA
7000400802,10,972,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400802,11,967,1970,"ERR","10",NA,26.4,NA,NA,NA,NA
7000400802,11,968,1978,"ERS","10",NA,27.1,NA,NA,NA,NA
7000400802,11,969,1985,"ERS","10",NA,27.6,NA,NA,NA,NA
7000400802,11,970,1997,"ERS","10",NA,28.3,NA,NA,NA,NA
7000400802,11,971,2008,"ERS","10",NA,28.9,NA,NA,NA,NA
7000400802,11,972,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400802,12,967,1970,"SAB","10",NA,9.7,NA,NA,NA,NA
7000400802,12,968,1978,"SAB","10",NA,11.6,NA,NA,NA,NA
7000400802,12,969,1985,"SAB","10",NA,12.2,NA,NA,NA,NA
7000400802,12,970,1997,"SAB","10",NA,12.2,NA,NA,NA,NA
7000400802,12,971,2008,NA,"24",NA,NA,NA,NA,NA,NA
