y;yTrans;year0;j;BAL;dbhCm;lnDt_corr;newID_PE;meanPredOLS;meanPredOLSOrigScale;meanPredMML;meanPredMMLOrigScale
3.4;1.48160454092422;1986;354470;6.92638713309393;12.3;2.33992276343169;7.601202302E9;0.898910035749264;1.7468296835317534;0.8743463103457998;1.721570730196527
4.8;1.75785791755237;2005;354885;7.19161609287325;11.6;2.47945704502044;7.601202501E9;1.003642797090088;2.050117656061919;1.0044167287598216;2.1350094218005573
6.5;2.01490302054226;2005;355015;0.956300803752733;13.2;2.47945704502044;7.601202502E9;1.0206554920431639;2.1024522916412733;1.0257500818336633;2.2075864291174185
3.1;1.41098697371026;2005;355350;3.17980227423908;10.8;2.48036737735458;7.601202801E9;1.0247262834281476;2.115107468518813;1.0312663059858038;2.2265821579325173
1.0;0.693147180559945;1976;355407;18.2547346224897;13.9;2.25585801658607;7.601202802E9;0.7831066358080158;1.4464647036307632;0.7483793931182249;1.3651375876922307
0.899999999999999;0.641853886172394;1996;355654;25.44104927776;9.3;2.22227060926231;7.601202902E9;0.7531695330599331;1.37431007750526;0.7187616017882441;1.28715562551114
0.6;0.470003629245735;1986;355766;4.46243601488345;15.3;2.30800516046339;7.601203001E9;0.8700010701079629;1.6685584991227804;0.8407159762864995;1.6223668785876604
0.4;0.336472236621213;1976;355857;14.4717661937155;14.9;2.24785339980346;7.601203002E9;0.7874146601823695;1.4570268679002325;0.7523582473281452;1.3757777514521572
2.2;1.16315080980568;2003;355977;29.0051696498962;15.7;2.59379354913542;7.601203101E9;0.9776551954503304;1.9718735058662231;0.9754234884321269;2.0385932478797866
5.0;1.79175946922805;1986;356225;7.6557078676248;9.9;2.29931889520742;7.601203201E9;0.8786404564765122;1.6917130837256709;0.8505832095834734;1.6511600729745357
4.2;1.64865862558738;1996;356316;0.0;10.4;2.23746669361467;7.601203202E9;0.8618139133261241;1.6467997848510851;0.8301757345365753;1.591894114343063
1.9;1.06471073699243;1976;356801;43.8178151398876;13.2;2.26040347895776;7.601203501E9;0.6863537354553757;1.2208524396327456;0.658269845661061;1.134443658902896
2.4;1.22377543162212;2005;356972;0.620660898624834;9.6;2.48036737735458;7.601203602E9;1.0413205938452048;2.1672318165164572;1.0527558638025285;2.301496476432392
3.3;1.45861502269952;2005;357178;9.02909436604975;14.7;2.48036737735458;7.601203801E9;0.9808067366028178;1.9812542616746303;0.9756549057309176;2.039352847403123
0.5;0.405465108108164;1976;357241;0.0;30.9;2.27055585042178;7.601203802E9;0.7799198245226177;1.4386806919797075;0.7440160454858507;1.3535141526822967
1.3;0.832909122935104;2005;357425;11.2461752065503;9.5;2.49661322202017;7.601203901E9;1.0106294971824685;2.0715025312359767;1.01405928871185;2.1676403385579266
2.5;1.25276296849537;2005;357892;7.41321618467584;14.9;2.50818433465735;7.601204102E9;1.0066978794597627;2.0594502654247044;1.0088418541606663;2.1499489092534905
5.2;1.82454929205105;2003;357977;10.4359584611895;14.3;2.6304802789835;7.601204201E9;1.087102017795398;2.315602598116375;1.1177911817584716;2.5373339412707674
7.7;2.16332302566054;2003;358060;8.15257038074411;15.0;2.6304802789835;7.601204202E9;1.0927415505802331;2.3343538721847534;1.1252660629815918;2.565345886982033
0.800000000000001;0.587786664902119;1996;358283;27.196571252586;12.7;1.99440449899392;7.601204401E9;0.5615733790471567;0.9603259248176872;0.5533576464886552;0.8897568899628312
1.2;0.78845736036427;1996;358396;16.1886465789023;19.5;1.99440449899392;7.601204402E9;0.5710279956942981;0.9789479482687515;0.559737887414924;0.9039238711488962
0.600000000000001;0.470003629245736;1976;358933;17.6111204625396;20.4;2.23978419175501;7.601204901E9;0.7402965819104481;1.3439415852918568;0.7060205612220575;1.2542648392271931
0.699999999999999;0.53062825106217;1976;359087;13.9245400233683;10.5;2.16656613689772;7.601300101E9;0.7528840037528707;1.373632239170039;0.7169471819426164;1.2824477916530057
0.900000000000002;0.641853886172396;1976;359166;8.32145062082864;18.7;2.16781069212994;7.601300102E9;0.734075812110917;1.3294057232676275;0.6985516920371196;1.2351656400776374
2.1;1.1314021114911;1992;359212;2.70595192730731;23.2;2.39789527279837;7.601300201E9;0.9020585263571427;1.7554916799434443;0.8785326553912514;1.734133028135961
2.5;1.25276296849537;2003;359287;11.102829046156;17.0;2.39789527279837;7.601300202E9;0.9000903955793466;1.7500738452126772;0.8769605014197313;1.7294097474079693
1.8;1.02961941718116;1992;359378;23.0354925129981;11.6;2.40870618890258;7.601300301E9;0.8875537532377369;1.7158123637032778;0.8636736495239739;1.6897594644417873
1.0;0.693147180559945;1985;359524;13.5534786610712;9.6;1.93967959930469;7.601300302E9;0.5928930630502263;1.0226942940047765;0.5755490067993936;0.9394257694305841
3.6;1.52605630349505;2003;359603;15.2268872579139;17.8;2.44329176855237;7.601300401E9;0.9124633613127856;1.7843117903345362;0.8924738704651599;1.776312988069591
2.8;1.33500106673234;2003;359814;14.8845911033513;10.2;2.45175444247111;7.601300501E9;0.9593938169904946;1.9180955235573203;0.9490903906908857;1.9531883074372671
2.3;1.19392246847243;2003;359910;8.8986790010176;12.2;2.45081767425271;7.601300502E9;0.9726379438765165;1.9570002115715521;0.9649369192812159;2.004338684530114
2.8;1.33500106673234;2003;360090;3.87311250297818;12.0;2.37793453023584;7.601300602E9;0.940686869454189;1.8640142882423856;0.9240967862586827;1.873987683301395
1.1;0.741937344729376;1976;360129;2.36192789678515;20.3;2.21517838095283;7.601300701E9;0.7846583678628737;1.4502639082439228;0.7482268149906236;1.3647303455232125
1.1;0.741937344729376;1985;360597;0.0;27.8;1.94124087987162;7.601301001E9;0.5548014387830041;0.9470955629278328;0.5464726447057431;0.8745716318264092
1.0;0.693147180559945;1976;360734;18.2884478386535;20.9;2.18873453240339;7.601301002E9;0.6975752033788452;1.2459140148965964;0.6657907180720649;1.1529586384936699
2.8;1.33500106673234;1998;360963;5.73317097335235;18.4;2.11152985623135;7.601301201E9;0.7049130714389449;1.2624548486208944;0.6706663318345866;1.1650322999483373
4.1;1.62924053973028;1992;361025;0.801184666481737;19.2;2.39492644330458;7.601301301E9;0.9283192717602295;1.8288114477305357;0.9092498467687978;1.8277810852103746
4.8;1.75785791755237;2003;361203;11.7961895403776;11.4;2.41649590696793;7.601301401E9;0.9398898907728517;1.861732639245186;0.9244526058784976;1.8751027012201904
0.700000000000001;0.530628251062171;2003;361305;20.8986793647968;9.1;2.41649590696793;7.601301402E9;0.9148693309872117;1.791018825292173;0.8953774662901007;1.7851652417509638
2.4;1.22377543162212;1987;361417;16.7443354144601;10.1;1.98698055992263;7.601301502E9;0.6119996444440758;1.0617126337093374;0.5911044603430056;0.9749044354018899
1.9;1.06471073699243;1976;361563;23.4185508322412;12.3;2.22462355152433;7.601301701E9;0.7475669589537044;1.3610450232674336;0.7132191371276051;1.2727997063357894
2.7;1.30833281965018;1985;361682;14.2948552574102;13.2;1.95055771745187;7.601301702E9;0.5792149681229577;0.9952160429141017;0.5653150776600471;0.9163825020490992
2.8;1.33500106673234;1998;362082;7.15747090771954;11.2;2.11677921211749;7.601302001E9;0.7402527579745855;1.343838866796938;0.7036907414369639;1.248292727548134
5.0;1.79175946922805;1976;362122;1.12712490429168;10.5;2.41065931452346;7.601302002E9;0.983557545447758;1.9894664121162857;0.9772214532158902;2.044499035876917
2.9;1.3609765531356;1976;362223;17.7805308463844;15.2;2.40380662006142;7.601302101E9;0.8866474323448575;1.7133520812880008;0.8621206641947227;1.6851562157581754
4.5;1.70474809223843;1976;362716;3.63193636195291;12.5;2.42229863118048;7.601302601E9;0.9715659354876632;1.9538319810271787;0.9626516536247894;1.9969168482110495
1.7;0.993251773010283;1976;362881;9.77345547540968;27.3;2.40282381899952;7.601302701E9;0.8557708197411774;1.6308531580591632;0.8267062758154385;1.5819274426545653
0.0999999999999979;0.0953101798043229;1976;363006;12.864075788195;16.1;2.40282381899952;7.601302702E9;0.9012138027269223;1.7531650338333442;0.8784905500228557;1.7340064416294676
4.0;1.6094379124341;1976;363185;3.30572123478578;10.2;2.40478845617369;7.601302901E9;0.9719729842256293;1.9550345793486792;0.9628391038968803;1.9975250513035845
2.1;1.1314021114911;1998;363289;1.97606177910798;19.8;2.19722457733622;7.601302902E9;0.7756641296856974;1.4283244632545906;0.7389193357621275;1.339996465415414
2.6;1.28093384546206;1987;363403;12.7442240284605;9.8;2.42422541405018;7.601303001E9;0.9499874209301127;1.8907754544562252;0.9369208394321994;1.9144014061193797
0.0;0.0;1987;363509;1.17782235573898;16.5;2.42422541405018;7.601303101E9;0.9622253819333626;1.9263700098858991;0.9508936576722382;1.958972101549786
3.0;1.38629436111989;1999;363605;6.55522759602638;9.7;2.74364114620492;7.601303102E9;1.2095301651748358;2.747419739615548;1.2924511641869598;3.2448411291999433
2.1;1.1314021114911;1976;363716;13.2426966078148;11.9;2.45081767425271;7.601303201E9;0.9565679978244249;1.9098611531986807;0.9454524846843244;1.9415487699545197
2.3;1.19392246847243;1976;363820;5.12768789423518;20.0;2.45081767425271;7.601303202E9;0.9475565429068702;1.8837568660561748;0.933710098284679;1.9042390879843047
1.8;1.02961941718116;1976;363915;19.1989795644343;9.1;2.45642516558165;7.601303301E9;0.951006086613233;1.8937216885683084;0.9392633940941418;1.921834471715754
1.7;0.993251773010283;1987;364013;9.23689108513062;23.0;2.39789527279837;7.601303302E9;0.8765988863353789;1.686223368391658;0.8498847852236343;1.6491135185872623
1.1;0.741937344729376;1976;364072;18.2384572455533;18.8;2.4610741744199;7.601303401E9;0.9080915579942831;1.7721658958856623;0.8878769488494448;1.7623457931802466
1.4;0.875468737353899;1976;364148;29.7133993021472;17.0;2.4610741744199;7.601303402E9;0.8708578791963223;1.6708459241009654;0.8460403846724174;1.6378717233355804
1.5;0.916290731874155;1987;364230;8.6855612093797;22.4;2.42806787795174;7.601303501E9;0.9040379392693821;1.760951337429943;0.8818113481226253;1.7440050176303288
0.800000000000001;0.587786664902119;1987;364257;15.9759411213002;15.5;2.42806787795174;7.601303502E9;0.9101825200376507;1.7779684539020364;0.889620882233116;1.7676376771571083
1.8;1.02961941718116;1987;364351;12.8358603591749;10.8;2.33045399200284;7.601303601E9;0.8757672918917283;1.6839904485346535;0.8482300747616709;1.6442699962119685
1.2;0.78845736036427;1976;364387;1.7882141733774;18.0;2.45828736351273;7.601303602E9;0.9769283193668249;1.9697141069943789;0.969765729124463;2.0200717169060467
1.0;0.693147180559945;1987;364450;8.28824791347102;14.4;2.35033952428994;7.601303701E9;0.8901421999159175;1.7228512050974274;0.8645162562127423;1.6922597765423615
1.2;0.788457360364271;1976;364479;8.00517078042849;13.2;2.46570166995195;7.601303702E9;0.9819858551013916;1.9847715869876756;0.9767970455633335;2.043104114655612
1.5;0.916290731874155;1987;364533;5.99421768791158;17.7;2.42998358734988;7.601303801E9;0.9406906131223887;1.8640250101816696;0.9251237782417531;1.877206905312343
0.5;0.405465108108164;1999;364621;9.14291819488012;9.5;2.74294160088082;7.601303802E9;1.1995553823627534;2.710225850477544;1.2782204149953857;3.182829472909834
0.799999999999999;0.587786664902118;1976;364656;11.4691497451389;11.4;2.46477788235739;7.601303901E9;0.9765749080523921;1.968664761864479;0.970317012353221;2.0218722603115573
0.799999999999999;0.587786664902118;1976;364723;6.08074893056389;9.8;2.46477788235739;7.601303902E9;1.0067178453227548;2.0595113505993417;1.0080029420495695;2.1471120908198604
0.0999999999999996;0.0953101798043245;1987;366414;33.7404302101972;9.1;2.35447603484173;7.601501402E9;0.8173533983092904;1.5316993746767849;0.7863430278311236;1.468267518301424
0.0;0.0;1987;367496;27.5275576735958;9.6;2.30258509299405;7.601502302E9;0.8019684081593501;1.4930472980463994;0.7690266447812456;1.420779300656092
1.3;0.832909122935104;2011;367694;3.06322876643865;31.2;1.99883255050966;7.601502402E9;0.5669489899543564;0.9708922490198721;0.5560536111648348;0.8957319753639732
4.0;1.6094379124341;1987;368430;4.27181988062689;21.1;2.30258509299405;7.601503001E9;0.8367791451878384;1.5813603146671138;0.8040651531916927;1.5176555955290634
0.599999999999998;0.470003629245734;2011;368695;1.72033613710577;29.1;2.10625279913051;7.601503201E9;0.661935276307993;1.167279392627147;0.6325314589753023;1.0720785420664134
3.0;1.38629436111989;1976;368951;14.1290184352088;9.2;2.37692595728095;7.601503401E9;0.912836915248448;1.7853520752510925;0.891782481856934;1.7742085676959642
0.5;0.405465108108164;1976;369147;21.6991768078856;9.7;2.44329176855237;7.601503502E9;0.9281390757523758;1.8283017531245291;0.9116275358380798;1.8351392206553818
3.8;1.56861591791385;1976;369270;6.08593255844232;11.2;2.27726728500976;7.601503602E9;0.8621298156508944;1.6476360471379672;0.8316074165534526;1.5960160833861576
1.1;0.741937344729377;2011;369379;20.9336822047449;9.4;2.17894253249878;7.601503701E9;0.7392071547654481;1.3413894221528664;0.7044412928074494;1.2502152201134917
1.3;0.832909122935104;1976;369492;25.2472522809417;11.6;2.38995872320264;7.601503901E9;0.8648516797261496;1.6548523690475005;0.8378709807682558;1.6141129079165748
5.0;1.79175946922805;1997;369593;10.6621138623398;16.9;2.57906333189502;7.601503902E9;1.0350705328311542;2.147498156944151;1.0472223332973285;2.28206633366716
0.800000000000001;0.587786664902119;1976;370079;15.780337708706;13.6;2.39789527279837;7.601504302E9;0.8987158829681751;1.7462964306774555;0.8757632283025079;1.725817249647613
4.1;1.62924053973028;2011;370861;0.793271779985508;16.9;2.11021320034659;7.601504902E9;0.7317545929417273;1.3240049326842551;0.6951210394195784;1.2264376226963734
2.1;1.1314021114911;1997;371499;16.5328276890571;15.2;2.30258509299405;7.601505402E9;0.8175817626112487;1.5322775904566597;0.7845254789988372;1.4632475333520567
3.3;1.45861502269952;2007;371622;3.87342666224354;9.5;2.484906649788;7.601505501E9;1.0319665498740214;2.1377435232476842;1.0408613000637694;2.2598507236606946
1.4;0.875468737353899;1997;371840;14.8370745144657;20.5;2.31339600909827;7.601505602E9;0.8049408040776853;1.5004686457871443;0.7712984927928778;1.4269665752754048
2.0;1.09861228866811;1984;371916;4.29290782131411;23.9;2.579063331895;7.601505702E9;1.0246712021643956;2.11493588918817;1.0330069282256387;2.2325959216341342
2.3;1.19392246847243;1984;374444;13.0088246697091;19.7;2.0378266604442;7.601602101E9;0.6146919540989194;1.0672708814431777;0.5935575308041918;0.9805494306386513
2.3;1.19392246847243;1976;374523;9.16950392271112;21.1;2.08486160914917;7.601602102E9;0.657464878536815;1.1576124153767053;0.6289531020991626;1.063529602779064
0.199999999999999;0.182321556793954;1992;375906;18.7477486846084;14.0;2.42806787795174;7.601603301E9;0.9067030554625156;1.7683194075681126;0.885782153985465;1.7560002840244815
1.5;0.916290731874155;1984;375995;8.39180266131497;23.7;2.03640922576321;7.601603302E9;0.6116769204951064;1.0610473770194533;0.5908850656523872;0.9744002310173787
0.6;0.470003629245735;1976;381321;28.6725111161966;9.4;2.27503514122582;7.601702501E9;0.7781832704548965;1.4344494660437968;0.7444387922335874;1.3546382466601252
1.0;0.693147180559945;1977;381473;7.48584587983601;21.5;2.25699632063614;7.601702602E9;0.788283621788439;1.459162857825731;0.7528455195620593;1.3770834958392655
4.4;1.68639895357023;1976;382166;12.2538410501892;16.3;2.58645556268251;7.601703301E9;1.0371328145923495;2.153995882754421;1.050216248637758;2.292566893805787
1.5;0.916290731874155;1976;382242;4.03374606234704;25.5;2.58645556268251;7.601703302E9;1.0228531008134536;2.1092777651200194;1.030742942323499;2.2247758168787466
0.9;0.641853886172395;1976;382310;42.9354988431269;12.6;2.30692349459266;7.601703402E9;0.7271072242353462;1.3132294830244349;0.6961069876139372;1.22894312112421
0.5;0.405465108108164;1977;382524;6.06669030343908;17.9;2.27838149125317;7.601703701E9;0.8283386881521838;1.5596641454348927;0.7947971134694082;1.491727440483281
2.0;1.09861228866811;1986;382566;7.28476431505218;19.1;2.39789527279837;7.601703702E9;0.9047082315878128;1.762802602277973;0.882006256553687;1.7445928024037602
1.6;0.955511445027436;2011;382646;2.01061929829747;26.8;2.37490575457367;7.601703801E9;0.8694067046202066;1.6669728713167449;0.8408443920465327;1.6227399459431786
2.4;1.22377543162212;2007;382835;6.76508598528618;9.5;2.65980336756282;7.601703901E9;1.1483173842820864;2.524909467040367;1.2030038672824024;2.868312215347414
6.4;2.00148000021012;2007;382969;2.65853351319219;11.5;2.6703934816642;7.601703902E9;1.162378702129444;2.574824452243116;1.222727127243606;2.9486819512092186
3.9;1.58923520511658;1976;383313;15.5077063712367;15.0;2.40968322855042;7.601704102E9;0.9012069181092089;1.7531460794098317;0.8788131196721106;1.73497634545746
3.7;1.54756250871601;1998;383562;21.9333629052566;19.6;2.51699496433949;7.601704301E9;0.9299127704143196;1.8333227483863253;0.9149432073499255;1.8454265719051262
1.4;0.8754687373539;1998;383888;20.6151506278103;13.7;2.50552593699074;7.601704501E9;0.9574051038936584;1.912298035452809;0.9480372189077052;1.9498147279321016
2.0;1.09861228866811;1976;383944;6.78801961165738;22.2;2.49750807666601;7.601704502E9;0.9636243892230069;1.9304668879748736;0.9543288086106843;1.9700161324206258
1.4;0.8754687373539;1986;384125;20.5930220345566;10.4;2.4423470353692;7.601800201E9;0.9283108986491794;1.8287877618773063;0.9117212363917285;1.8354295163963847
2.3;1.19392246847243;1976;384938;8.16166136448543;34.5;2.1850737595537;7.601800802E9;0.6655714450102965;1.175174331089114;0.6369426031320298;1.0826577620672357
