"yTrans","lnDt_corr","BAL","dbhCm.x","G_othersMinusBAL","meanFrostDay","meanCMI"
1.77495235091167,2.56494935746154,9.37117139452485,12.1,1.51145949555022,208.055555555556,49.6661833333333
1.38629436111989,2.56494935746154,4.40961484680232,23.1,5.71275062110402,208.055555555556,49.6661833333333
1.54756250871601,2.56494935746154,6.33982900812197,15.3,4.37064260453637,208.055555555556,49.6661833333333
1.09861228866811,2.59703767201304,0,39.6,11.8384243266142,196.611111111111,41.3435777777778
0.741937344729378,2.69197973106961,8.88703547324523,19,11.0920997218458,223.45,62.6461
0.262364264467492,2.69197973106961,7.41659339677844,19.5,12.5247445116991,223.45,62.6461
1.06471073699243,2.33467340754555,11.5663820377675,20.2,7.56691860525271,209.066666666667,57.3625133333333
0.336472236621214,1.97196526280266,14.9771895468158,17.9,4.9279611412832,215.333333333333,59.4357833333333
0.262364264467492,1.97196526280266,16.9055383874974,13,3.29690514040164,215.333333333333,59.4357833333333
1.41098697371026,2.33467340754555,12.5652906918845,19.9,6.16453127964432,212.466666666667,59.1600266666667
1.1314021114911,2.33467340754555,15.5151480188349,17.5,3.39091730056031,212.466666666667,59.1600266666667
0.741937344729376,2.33467340754555,14.8211702016569,18.8,3.99223776941149,212.466666666667,59.1600266666667
1.19392246847243,2.56494935746154,24.7393156537185,12.5,1.60231042810122,210.388888888889,54.7308833333333
1.45861502269952,2.56494935746154,0,29.3,12.3552948579461,213,54.8785666666667
0.916290731874155,2.42518741508638,19.7188346087871,10.5,0,194.5625,36.00325
1.85629799036563,2.31339600909827,12.3272757784669,12.2,0.49264099799105,207.2,52.5908666666667
1.33500106673234,2.56494935746154,15.6876410904711,10.7,0.860874926899944,203.222222222222,48.4363444444444
1.06471073699243,2.62891288054349,17.9292648381796,9.3,0.16982271788061,202.666666666667,54.2282111111111
1.74046617484051,2.62891288054349,0,43.5,15.8910387944387,202.666666666667,54.2282111111111
1.58923520511658,2.62891288054349,16.8349106722557,11.2,1.1876987376437,202.666666666667,54.2282111111111
1.28093384546206,2.08215524755143,22.4913097605341,11.9,3.17355835884007,210.692307692308,48.1726307692308
0.53062825106217,2.10492917219999,13.2373064202194,24.3,25.3958103435483,199.230769230769,69.7129692307692
1.85629799036563,2.19722457733622,0,23.8,16.0037442162844,222.857142857143,48.6935857142857
1.70474809223843,2.29931889520744,13.1807090577687,18.2,5.06010438227482,218.066666666667,65.3514533333333
0.993251773010283,2.29931889520744,11.641171577877,19.8,6.48026134133009,218.066666666667,65.3514533333333
1.90210752639692,2.29931889520744,4.12714953892908,31,12.8771330326615,218.066666666667,65.3514533333333
1.93152141160321,2.29931889520744,6.01406862649145,28,11.3377526324025,218.066666666667,65.3514533333333
1.02961941718116,2.43475686610252,19.4895572499373,21.5,7.64121727151011,217.1875,66.47405
1.09861228866811,2.43475686610252,11.0779625549047,26.9,15.5396328065788,217.1875,66.47405
1.48160454092422,2.43475686610252,0,36.7,25.3937879432776,217.1875,66.47405
1.6094379124341,2.56494935746154,3.15732025181183,37.8,26.9014971625976,211.388888888889,60.2566444444444
1.56861591791385,2.43570879382791,0,41.8,6.10028335368392,207.411764705882,65.4124823529412
1.02961941718116,2.27615183592588,21.7581405750026,9.5,0.162597054777354,211.428571428571,60.0885857142857
1.50407739677627,2.70805020110221,21.3570251665849,11.3,2.42167706206561,204.75,59.77598
1.43508452528932,2.15024436841204,0,24.1,7.3548611011354,206.5,46.8326857142857
1.52605630349505,2.27615183592588,16.9104667609727,24.2,1.46584749721092,216.285714285714,59.7564
1.02961941718116,1.64572791383932,7.95178334027155,20.8,19.639293409789,225.6,102.39576
1.16315080980568,1.64572791383932,0,28,26.9011830033322,225.6,102.39576
0.788457360364271,1.64572791383932,25.1271452668041,11.6,3.04921019462017,225.6,102.39576
0.693147180559945,1.64572791383932,25.391353208971,11.5,2.78953792684689,225.6,102.39576
0.53062825106217,1.55125595705135,27.0156547856474,12.8,4.66497056626957,232.3,96.6744
0.530628251062172,1.55125595705135,1.79078635236252,27.4,28.7374242744014,232.3,96.6744
0.262364264467492,1.55125595705135,3.26490016524319,24.7,27.5395153606335,232.3,96.6744
0.405465108108164,1.55125595705135,28.2775736497322,12.5,3.41795463233527,232.3,96.6744
0.832909122935104,1.55125595705135,0,30.2,30.211538087282,232.3,96.6744
0.741937344729377,2.44894150109449,18.8572528235401,14,4.99762595837656,183.823529411765,39.4431764705882
1.25276296849537,2.42806787795174,2.1512252044997,26.5,19.7973351552186,222.25,65.844625
1.06471073699243,2.42806787795174,17.2610881360674,14.5,5.65351196462976,222.25,65.844625
1.91692261218206,2.44045488721717,6.8870583200618,19.5,6.63667338557069,218,59.64644375
1.43508452528932,2.05049396564496,10.4010278778724,10.6,0.967531997489322,178,65.9011153846154
2.02814824729229,2.05049396564496,8.35948352689116,12.2,2.93744803596872,178,65.9011153846154
1.25276296849537,2.28060618627528,10.1451451562375,10.1,0.19244218498646,217.142857142857,59.3645
2.01490302054226,2.70805020110221,1.72964781773101,35.2,21.0797819711001,210.95,58.628615
1.58923520511658,2.36474306548146,0,22.3,17.0253705122778,233.8,56.0244466666667
0.587786664902117,1.63730681144288,13.97117303932,25.6,11.4037260781278,223.1,53.98748
0.78845736036427,1.63730681144288,22.0008678774006,17.6,4.05261525322267,223.1,53.98748
2.24070968927596,2.60990993341787,24.4554704012722,14.7,0.599199893809999,191.842105263158,59.5098263157895
2.17475172148416,2.4077281937146,7.25982792336431,10,0.336012969255513,216.25,61.55653125
0.993251773010284,2.31124315573717,11.6245015018589,13.7,2.11226945559518,215.533333333333,58.2212066666667
2.01490302054226,2.31124315573717,7.24074274799375,18.9,6.16317646781246,215.533333333333,58.2212066666667
1.02961941718116,2.37793453023584,21.9645432123435,10,-7.105427357601e-15,206.125,46.87141875
0.78845736036427,1.94746173974675,16.0570923865332,21.3,20.0510383969501,186.75,48.8039333333333
1.38629436111989,1.94746173974675,30.2043516940869,14.7,6.37030559845445,186.75,48.8039333333333
1.22377543162212,2.20564314780182,29.8078041613876,12.5,1.10642966268615,221.214285714286,64.4475642857143
1.1314021114911,1.54431951305473,2.21670777637296,32.8,38.3410373969763,233.8,123.74846
1.70474809223843,2.71527044907569,4.35477756163575,22.3,21.561496509842,230.35,39.089412
1.58923520511658,2.71527044907569,10.0473434499405,18,16.2091847408751,230.35,39.089412
1.1314021114911,2.71527044907569,22.7470746724445,10.1,3.94532986410258,230.35,39.089412
1.30833281965018,2.71527044907569,24.0789332429798,9.7,2.62902217720254,230.35,39.089412
1.88706964903238,2.44988002767676,0,24.4,3.68555942155887,193.9375,63.222975
2.53369681395743,2.59379354913542,1.76714586764426,26,14.5488922933611,189.473684210526,64.2731
1.58923520511658,2.39789527279837,0,29.9,15.0815296928232,220.0625,82.15889375
1.62924053973028,2.45549276458169,4.1836982066937,20.7,8.46435381665881,218.058823529412,53.4476
0.955511445027434,2.47397757925581,3.06354371110217,36.2,36.2769913886138,247.117647058824,62.7196
1.33500106673234,2.47397757925581,19.0551731607162,23.4,21.7832733162313,247.117647058824,62.7196
1.02961941718116,2.47397757925581,10.0207773570635,31,30.0058815781964,247.117647058824,62.7196
0.875468737353899,2.49122721259059,0,41.1,47.3149575420474,246.176470588235,49.7173294117647
0.993251773010283,2.49122721259059,17.1097615449348,29.8,31.7782896135354,246.176470588235,49.7173294117647
1.06471073699243,2.49122721259059,11.0222974600739,32.8,37.4970092606813,246.176470588235,49.7173294117647
0.741937344729378,2.49122721259059,3.31675607898151,37.8,44.5094367625754,246.176470588235,49.7173294117647
0.587786664902119,2.49122721259059,49.3740948118888,11,1.02003586471242,246.176470588235,49.7173294117647
0.78845736036427,2.49122721259059,40.7102891316352,17.2,9.340544007745,246.176470588235,49.7173294117647
0.741937344729378,2.49122721259059,6.12227685845353,36.6,41.8792168531737,246.176470588235,49.7173294117647
0.693147180559945,2.49122721259059,8.75249676785525,34,39.609416160955,246.176470588235,49.7173294117647
0.8754687373539,2.49122721259059,49.9813254019195,9.1,0.487791164332052,246.176470588235,49.7173294117647
1.41098697371026,2.18629550680403,26.4136863633114,14.4,10.1764236380948,217.642857142857,68.3829571428571
0.916290731874155,2.17401034000944,18.175978821655,18.2,21.056151696558,217.928571428571,68.2477285714286
0.832909122935104,2.30258509299405,32.1947273547228,10.3,0.354764350406626,203.142857142857,71.3694714285714
0.641853886172396,1.78266022537293,0,24.9,22.0611079165332,206.909090909091,70.5851090909091
1.06471073699243,2.73450866264164,0,25.8,22.2808623226518,204.05,62.339725
0.587786664902119,2.44612062475286,1.60606070433144,27.7,22.3270240997055,204.705882352941,57.4773764705882
0.336472236621212,1.78994623210386,22.1841405388294,10.3,0.743477536426102,203.272727272727,68.7404545454545
0.470003629245734,2.30258509299405,7.40665811001147,15.8,7.52965146239951,234,110.204333333333
0.470003629245734,1.94591014905531,23.1437203799143,21.1,9.57586893245297,192.75,51.6601666666667
0.641853886172395,1.94591014905531,28.085190369608,14,5.12372163351001,192.75,51.6601666666667
0,1.94591014905531,22.2529021480348,21.3,10.4500367232684,192.75,51.6601666666667
0,1.94591014905531,30.6288986713114,13.1,2.62790298481968,192.75,51.6601666666667
0,1.94591014905531,31.5899314989986,12.1,1.71635024142652,192.75,51.6601666666667
1.97408102602201,2.60750897188033,8.65720833568105,9.5,0,217.210526315789,81.1491684210526
1.66770682055808,2.0448838527542,5.34088422568941,15.7,0.339684705669396,207.769230769231,77.6765076923077
1.41098697371026,2.0448838527542,3.3889734401059,18.7,2.08896276509636,207.769230769231,77.6765076923077
0.26236426446749,1.60070423246536,12.8646059319553,9.9,0.173494454294495,200.8,50.47949
0,1.60070423246536,5.70407197139848,23.4,6.45133905396298,200.8,50.47949
1.75785791755237,2.55992000905652,11.9888869797671,10.2,0,201.388888888889,52.9652166666667
1.56861591791385,2.55992000905652,11.7640863904487,10.7,0.204282062299676,201.388888888889,52.9652166666667
1.68639895357023,2.37793453023584,16.9527997219798,10,0.54701018585224,202.666666666667,53.3959733333333
1.70474809223843,2.37793453023584,10.4014991167704,26,5.9673374357693,202.666666666667,53.3959733333333
1.66770682055808,2.37793453023584,13.208060548809,14.5,4.07527399023668,202.666666666667,53.3959733333333
0.641853886172395,2.23281552243892,17.6028345119157,12.1,2.05923544461177,183.428571428571,40.9674071428571
1.3609765531356,2.23281552243892,17.8903098746733,11.9,1.78118485981499,183.428571428571,40.9674071428571
1.25276296849537,2.23281552243892,19.0812876496492,9.9,0.675815484649423,183.428571428571,40.9674071428571
0.993251773010283,2.21161331478832,18.4788283534611,19.1,8.81171578937542,179.571428571429,36.1339357142857
1.50407739677627,2.21161331478832,20.4553024666048,16.4,7.02344271113576,179.571428571429,36.1339357142857
1.6094379124341,2.56494935746154,4.93681650557551,15.9,6.54910149035188,196.777777777778,46.7277555555556
1.90210752639692,2.56494935746154,9.16261205382731,12.2,2.52745055972116,196.777777777778,46.7277555555556
0.0953101798043245,1.59630862099233,16.1192566511661,12.4,2.11888643512181,199.3,48.81312
0.0953101798043262,1.59630862099233,0,27.7,17.0334797483148,199.3,48.81312
0.470003629245736,1.59630862099233,3.69567142291261,20.9,13.9867042880012,199.3,48.81312
0,1.59630862099233,1.50657039198307,24.3,15.8740553445534,199.3,48.81312
0,1.59630862099233,10.9206669377302,15.7,7.13540121932808,199.3,48.81312
2.35137525716348,2.56075999230626,3.61546263547564,21.5,2.79256170977597,199.888888888889,51.7553388888889
1.43508452528932,2.56075999230626,0,27.8,5.79818230632758,199.888888888889,51.7553388888889
1.91692261218206,2.56075999230626,6.70694688624068,12.5,0.30190705400998,199.888888888889,51.7553388888889
2.34180580614733,2.56075999230626,5.06414918281632,15.7,1.76751893177187,199.888888888889,51.7553388888889
1.98787434815435,2.37692595728095,8.97240825360653,18.3,0.739472005792782,201.4,52.55534
2.3887627892351,2.37692595728095,6.60441315600914,25.1,2.52800033843554,201.4,52.55534
1.96009478404727,2.37692595728095,0,31,8.48251614918738,201.4,52.55534
1.43508452528932,2.37692595728095,1.88691908756237,31,6.59559706162501,201.4,52.55534
1.80828877117927,2.56494935746154,2.82336188415176,37.1,18.8628574248341,196.444444444444,46.5942111111111
1.90210752639692,2.56494935746154,11.8468147351938,24.6,10.380823510119,196.444444444444,46.5942111111111
0.78845736036427,1.55125595705135,31.2717274330982,13.9,9.40321878118411,230,121.398
1.33500106673234,2.38696620226616,7.42776568565277,16.3,18.1165241806858,223.3125,52.96134375
0.741937344729376,1.5985088419019,13.692140706819,17.1,9.87732438251899,204.2,52.94794
0.587786664902119,1.5985088419019,23.6156268663917,9.6,0.347028178497151,204.2,52.94794
1.94591014905531,2.30584065745382,17.0245262092521,12.7,0.573537008820985,210.933333333333,58.2819066666667
2.00148000021012,2.484906649788,14.5628174027981,18.7,1.35569540479442,207.764705882353,61.8782058823529
1.50407739677627,2.44045488721717,6.22757911721105,9.5,0.84196646611615,227.0625,50.72864375
0.8754687373539,2.45081767425271,11.6026674329164,12.9,4.71054329470071,205.882352941176,60.4429529411765
1.02961941718116,2.45081767425271,11.9294127038438,12.7,4.39385112026477,205.882352941176,60.4429529411765
1.06471073699243,2.45081767425271,12.8451476924571,12.2,3.50256164948726,205.882352941176,60.4429529411765
0.262364264467489,2.57741316650404,3.66435367114713,42.7,18.8162157695025,207,62.5987055555556
1.25276296849537,2.19722457733622,15.2619749208637,9.5,0.169822717880614,243.285714285714,47.6848642857143
0.955511445027436,2.19722457733622,14.2476331928359,10.5,1.14489453773855,243.285714285714,47.6848642857143
1.58923520511658,2.19722457733622,13.1473885406865,12.5,2.15481840109724,243.285714285714,47.6848642857143
1.16315080980568,2.19722457733622,14.6805839304088,10.1,0.72812300233169,243.285714285714,47.6848642857143
0.916290731874155,2.47306140878402,20.9845233840561,10.8,1.09820261692456,176.058823529412,70.4891470588235
2.15176220325946,2.47306140878402,3.71033873361406,22.9,17.5717327446452,176.058823529412,70.4891470588235
0.916290731874155,2.19601611797467,22.0025368484978,17.2,8.65355623422125,218.071428571429,55.5210142857143
0.470003629245735,2.47306140878402,33.0708390059927,11.1,3.11981748950959,175.823529411765,70.4260529411765
0.78845736036427,2.47306140878402,24.0544091853277,16,11.8755147548807,175.823529411765,70.4260529411765
1.06471073699243,2.47306140878402,32.0318750455424,11.7,4.13192083277171,175.823529411765,70.4260529411765
0.832909122935104,2.47306140878402,28.9532909596112,13.4,7.12672256962252,175.823529411765,70.4260529411765
1.62924053973028,2.47306140878402,20.5437775697116,18,15.2526286827193,175.823529411765,70.4260529411765
1.7227665977411,1.95364413965506,6.45369524845317,13.5,1.50246668657932,205.25,54.6193833333333
1.80828877117927,1.95364413965506,1.27676288937298,22.3,6.06081945216768,205.25,54.6193833333333
0,1.58077001756454,19.7661744830858,13,6.6249316830279,202.6,52.30625
1.1314021114911,2.19843157808624,7.08682434292194,20,4.16308150490451,201.428571428571,46.83165
0.955511445027437,2.19843157808624,0,43.4,8.33694259960166,201.428571428571,46.83165
1.70474809223843,2.19843157808624,9.63096461361529,16,1.90168457303424,201.428571428571,46.83165
1.82454929205105,2.52572864430826,10.8485862358863,20.5,5.25735713101209,194.777777777778,43.0332444444444
0.993251773010283,2.52572864430826,9.04010878989323,22.1,6.93200272996222,194.777777777778,43.0332444444444
0.693147180559945,2.52572864430826,0,45,14.3864122629101,194.777777777778,43.0332444444444
1.06471073699243,2.47945704502042,7.03667745558718,39.4,35.0197739179351,166.176470588235,34.9568594117647
1.25276296849537,2.47945704502042,17.5592158541151,30.8,24.5853383437844,166.176470588235,34.9568594117647
1.80828877117927,2.34618583192125,7.96729495399865,11.8,0.579506034862806,212.733333333333,62.1794466666667
2.12823170584927,2.62419589066534,6.38674005502354,16.9,3.03829316014894,214.052631578947,61.6414578947368
1.52605630349505,2.11152985623135,5.60234013269177,24.3,11.7212625555894,209.384615384615,64.0988076923077
0.182321556793954,1.86171805783498,33.2356351756276,11.5,1.07493519633392,201,44.8804666666667
1.62924053973028,2.63048027898349,27.1047189373767,11.7,0.547127995576751,202.631578947368,47.7227157894737
1.93152141160321,2.34514470741285,25.5844237124882,15.8,1.78450316705534,207.2,48.0457
1.22377543162212,2.38696620226618,14.7418057172456,12.7,8.61000590606087,193.8125,60.2035375
