"y","yTrans","year0","j","BAL","dbhCm","lnDt_corr","newID_PE"
1.2,0.788457360364271,1986,392842,21.5975462855419,12.1,2.39789527279837,7601806701
2.2,1.16315080980568,1986,393217,24.0627147709057,14.5,2.39789527279837,7601807001
2.3,1.19392246847243,1986,393514,17.5537471267034,15.3,2.39789527279837,7601807201
2.2,1.16315080980568,2011,394828,19.6123416864138,24.7,2.4184338920706,7601808102
0.899999999999999,0.641853886172394,1976,395128,16.6947178854874,10.8,2.592167532517,7601808402
6.4,2.00148000021012,1986,395388,11.2718773614475,13,2.39789527279837,7601900202
0.800000000000001,0.587786664902119,1997,395612,14.1503027254369,13.6,2.6437048980118,7601900401
5,1.79175946922805,1986,395696,2.78747625666797,11.2,2.39194877361065,7601900402
0.699999999999999,0.53062825106217,2011,395750,3.06831500494481,11.5,2.32727770558442,7601900501
2.2,1.16315080980568,1986,396373,2.1512252044997,28.9,2.39789527279837,7601900902
4.5,1.70474809223843,1976,397382,7.53410859697679,10.3,2.36269807499374,7601901502
0.699999999999999,0.53062825106217,2011,398518,4.44468601639067,17.7,2.35344351022753,7601902401
2.6,1.28093384546206,2015,398931,1.2809058646849,9.2,1.94435614718856,7601902702
2.5,1.25276296849537,2011,400183,7.3913624807793,22.8,2.3759163660796,7601903602
2.4,1.22377543162212,2007,400359,1.4074727787164,13,2.59946387619551,7601903702
2.1,1.1314021114911,1997,400493,8.89545886854767,25.7,2.2581333304232,7601903802
2.2,1.16315080980568,1976,402315,27.8380255675868,11.6,2.36167400936406,7607901301
2.1,1.1314021114911,1976,402605,10.053017951671,11.9,2.30908565759713,7607901501
2.5,1.25276296849537,1988,403303,25.3954176444666,23.5,1.65615553700154,7607902001
1.3,0.832909122935104,1976,403629,17.7094523125969,13.5,2.33467340754555,7607902201
2.7,1.30833281965018,1986,403680,16.4900823940142,32.7,2.39492644330456,7607902202
0.899999999999999,0.641853886172394,1976,403884,17.7414180178472,14.3,2.30475664650757,7607902402
4.5,1.70474809223843,1992,404096,15.2087641952935,20.6,2.45081767425271,7607902601
1.9,1.06471073699243,1986,404177,16.3815207328786,14.1,1.83605368945905,7607902602
2.8,1.33500106673234,1976,404950,11.4568778988358,15.3,2.49122721259059,7607903201
0.300000000000001,0.262364264467492,1988,405065,15.5650404371647,13.2,2.18751576320925,7607903202
1.3,0.832909122935104,1988,405223,18.5256773539077,19,2.19601611797467,7607903401
1.8,1.02961941718116,1988,405283,12.564014419869,22.6,2.19601611797467,7607903402
1.6,0.955511445027436,1986,405542,21.3351054892427,17.3,2.39393487158228,7607903601
0.5,0.405465108108164,1998,406316,8.55492985985262,14.9,2.51962308674577,7607904001
4.8,1.75785791755237,1997,406707,9.57785206281554,16.1,2.56494935746154,7607904201
3.3,1.45861502269952,1997,406813,13.1140483886503,13.4,2.56494935746154,7607904202
4.7,1.7404661748405,2007,407002,3.34650303442019,14.2,2.6726482740513,7607904302
1.8,1.02961941718116,2010,407354,19.9408792359501,16.1,2.33992276343169,7607904601
3.2,1.43508452528932,1998,407401,4.49883921975692,9.3,2.49571756589222,7607904602
4.1,1.62924053973028,1997,407493,14.15796035753,10.1,2.25471841532315,7607904701
1.6,0.955511445027436,1987,407540,12.5254513700462,13.5,2.30258509299405,7607904702
3.4,1.48160454092422,1987,407735,10.2321476377879,13.8,2.33151051613703,7607904802
1.8,1.02961941718116,2007,407850,14.9645053664769,13.2,2.6002713045801,7607904901
4.5,1.70474809223843,1997,407909,2.76087089388288,9.8,2.25471841532315,7607904902
3.2,1.43508452528932,2010,408012,15.3645919033006,18.5,2.39789527279837,7607905002
2.6,1.28093384546206,2010,408128,9.34435318883748,14.1,2.38696620226618,7607905101
0,0,2010,408222,13.9094014737688,12.4,2.38696620226618,7607905102
2.3,1.19392246847243,2007,408303,9.77018743365178,17,2.59946387619551,7607905201
5,1.79175946922805,2007,408385,21.0791049578833,12.8,2.59946387619551,7607905202
1.2,0.78845736036427,1976,408448,5.24133500847879,15,2.4620013882091,7607905301
0.299999999999999,0.26236426446749,2010,408656,29.1114701497194,9.8,2.38596670193309,7607905401
2,1.09861228866811,1976,408714,19.0744546856276,9.6,2.45642516558167,7607905501
2.4,1.22377543162212,2010,408888,22.6925978850349,9.1,2.34096933600235,7607905502
1.2,0.788457360364271,1988,408970,4.9861002403287,10.1,2.26492837355605,7607905601
1.5,0.916290731874155,1988,409076,7.94577504432156,10.1,2.24785339980346,7607905701
1.4,0.875468737353901,1988,409164,6.53337389212984,16.9,2.24785339980346,7607905702
3.2,1.43508452528932,1976,409278,4.82676258792944,18,2.52659783167285,7607905801
2.3,1.19392246847243,1988,409348,6.92515013098658,9.1,2.24785339980346,7607905802
0.199999999999999,0.182321556793954,1997,409447,20.9935947328434,12.8,1.76234558402176,7607905901
7.4,2.12823170584927,2007,409650,2.63821133571428,9.3,2.58399755243223,7607906001
5.4,1.85629799036563,2007,409722,2.04119092180771,9.7,2.58399755243223,7607906002
5.3,1.84054963339749,2007,409795,1.48705324762264,12.2,2.59460556704442,7607906101
1.1,0.741937344729376,1998,409954,13.9466097117598,17.3,2.23048179909271,7607906202
4.4,1.68639895357023,1986,410187,2.73823179182295,17.9,2.39789527279837,7607906402
5.7,1.90210752639692,2003,410256,0,17.3,2.55992000905654,7607906501
4.3,1.66770682055808,2003,410370,7.29970337351816,13.6,2.55992000905654,7607906502
2.1,1.1314021114911,1998,410451,1.91055957228063,9.1,2.24209633151341,7607906601
4.6,1.7227665977411,1986,410782,2.59625143883477,13.4,2.39789527279837,7607906802
0.9,0.641853886172395,1976,410935,22.7034458044678,11.7,2.4318956338215,7607906902
2.2,1.16315080980568,1998,411041,15.8931208849699,10.2,2.4620013882091,7607907001
1.8,1.02961941718116,1976,411122,14.1610626802754,15.3,2.4921268977615,7607907002
1.7,0.993251773010284,1987,411290,17.8932354828319,12.6,2.33677645774232,7607907201
1.7,0.993251773010283,2010,411483,17.3593807162166,11.8,2.39690664197144,7607907301
0.5,0.405465108108164,2010,411575,22.9416767023803,10.7,2.39690664197144,7607907302
2.4,1.22377543162212,2010,411649,10.5966901953288,14.5,2.38195868053556,7607907401
1.4,0.875468737353901,1988,411773,3.57061640034565,19.7,2.26718316594313,7607907402
6,1.94591014905531,2007,412012,4.96086932432956,9.5,2.65751939245499,7607907502
0.500000000000002,0.405465108108166,2003,412236,1.6890183853403,15.6,2.55063332348832,7607907701
2,1.09861228866811,1986,412286,14.1612197599081,13.1,2.39789527279837,7607907702
4.5,1.70474809223843,2010,412677,1.87476505098379,17.3,2.46938831007216,7607907902
4.2,1.64865862558738,2010,412752,4.2186287900108,19.9,2.51611738639815,7607908001
1.4,0.875468737353899,2010,412820,0,22.1,2.51611738639815,7607908002
0.600000000000001,0.470003629245736,1976,412944,6.00953295209783,16.9,2.55148114041067,7607908101
4.3,1.66770682055808,2010,413064,10.6471551689197,14.8,2.4748929111275,7607908102
1.8,1.02961941718116,2010,413132,15.1819232130594,11.3,2.51611738639815,7607908201
1.1,0.741937344729378,2014,413177,13.9812261358115,16.4,2.06300281533667,7607908202
0.5,0.405465108108164,1976,413235,22.6396125687377,13.6,2.54040305523752,7607908301
3.3,1.45861502269952,1976,413328,4.78943654021398,12.3,2.54638342333901,7607908302
4.6,1.7227665977411,2010,413458,6.7491274800041,10.3,2.52746626420679,7607908401
0.299999999999999,0.26236426446749,1976,413564,17.8686328853635,9.4,2.49122721259059,7607908402
7.2,2.10413415427021,2010,413816,0,11.8,2.50995268171409,7607908601
2,1.09861228866811,1976,413889,5.47526585144672,10.2,2.54638342333901,7607908602
0.4,0.336472236621213,1987,414290,21.7816828849505,13.6,1.6094379124341,7608000201
0.300000000000001,0.262364264467492,1987,414370,8.74900174602813,22.2,1.6094379124341,7608000202
0.800000000000001,0.587786664902119,1985,414566,11.0599769369629,17,1.92393124233657,7608100201
1.1,0.741937344729377,1976,414631,13.5665948103999,11.6,2.22697097044264,7608100202
1.7,0.993251773010283,1985,414775,0,14.8,1.93340998629107,7608100301
1.4,0.8754687373539,1976,414996,11.2851505904089,11.9,2.14643967136837,7608100501
3,1.38629436111989,2003,415139,13.0519626638337,10,2.42806787795174,7608100502
1.8,1.02961941718116,1992,415204,5.06595559859214,12.7,2.36882054309813,7608100601
1.7,0.993251773010284,1985,415262,0,18.9,1.94901092673356,7608100602
2.4,1.22377543162212,1992,415412,11.0167996729301,11,2.36678388251631,7608100701
0.899999999999999,0.641853886172394,1976,415542,4.92417159514481,30.3,2.1540346445858,7608100702
8.6,2.26176309847379,1999,415629,2.09954600534814,11.8,2.74713155114468,7608100801
0.199999999999999,0.182321556793954,1976,415687,15.1595000954944,10.5,2.23281552243892,7608100802
0.100000000000001,0.0953101798043262,1976,415798,17.2468135244477,16.7,2.23281552243892,7608100902
0.0999999999999996,0.0953101798043245,1999,415938,11.1595261541735,12.8,2.73943651492288,7608101001
0.0999999999999996,0.0953101798043245,1976,416002,26.4537220346906,9.9,2.23514381219851,7608101002
1.7,0.993251773010283,1985,416153,2.78547349135131,18.3,2.06300281533667,7608101101
2.8,1.33500106673234,1992,416211,0.671613604475243,12,2.36576399461558,7608101102
2.6,1.28093384546206,1992,416323,7.6675673798921,13.5,1.87680635748618,7608101201
1.1,0.741937344729378,1992,416456,22.1831784260792,12.2,1.87680635748618,7608101202
0,0,1976,416572,11.7587653178917,28.7,2.14643967136837,7608101302
0,0,1975,416677,16.8378959706748,16.8,2.28725072899394,7608101401
0.200000000000003,0.182321556793957,1975,416762,21.1902977028663,22.4,2.29713548822648,7608101402
0.300000000000001,0.262364264467492,1976,416851,17.2959794494764,20,2.15277281476537,7608101501
2.3,1.19392246847243,1998,416965,9.29854484095733,11.3,1.53966834187895,7608101502
0.100000000000001,0.0953101798043262,1976,417066,0.817128249198705,20.2,2.13622246882173,7608101602
1.3,0.832909122935104,1976,417126,0,27.5,2.44423561005707,7608200101
1.1,0.741937344729377,1976,417170,28.0071414271203,9.3,2.44423561005707,7608200102
0.5,0.405465108108164,1976,417269,0,28.5,2.16532003081747,7608200201
1.5,0.916290731874155,1976,417317,13.4878193746111,9.2,2.16532003081747,7608200202
2.9,1.3609765531356,1976,417389,8.53011127788926,9.8,2.39591703278627,7608200301
2.6,1.28093384546206,1999,417473,8.505547950329,10.4,2.73943651492288,7608200302
3.8,1.56861591791385,1999,417545,18.6468250206118,10.5,2.70077744177313,7608200401
2.2,1.16315080980568,1999,417592,6.09476828778054,12.3,2.70004724823941,7608200402
4.1,1.62924053973028,1976,417674,0,10.2,2.46754668892551,7608200501
2.2,1.16315080980568,1976,417719,1.47211104756401,11.6,2.46754668892551,7608200502
1.3,0.832909122935104,1976,417810,14.6902443278186,19.2,2.43855915205227,7608200601
0.899999999999999,0.641853886172394,1976,417898,13.0338396012133,16.8,2.43855915205227,7608200602
0.699999999999999,0.53062825106217,1976,418013,12.9732854028154,22.2,2.40380662006142,7608200701
0.4,0.336472236621213,1987,418048,10.2059546090386,9.9,2.39789527279837,7608200702
0.200000000000003,0.182321556793957,1976,418119,29.5486227674664,16.9,2.44329176855237,7608200801
0.6,0.470003629245735,1976,418200,33.6455933819669,9.6,2.44329176855237,7608200802
0.300000000000001,0.262364264467492,1987,418227,0.622113885227119,16.7,2.39789527279837,7608200901
0.200000000000003,0.182321556793957,1976,418278,9.30688969644342,16.4,2.46385324059017,7608200902
0.199999999999999,0.182321556793954,1976,418380,27.5813770827426,10,2.42422541405018,7608201001
1,0.693147180559945,1976,418471,4.40196035630185,21.9,2.42422541405018,7608201002
2.1,1.1314021114911,1987,418529,6.81181717600833,9.1,2.39789527279837,7608201101
2.4,1.22377543162212,1976,418615,17.0263326250279,11.2,2.44800209285254,7608201102
1.1,0.741937344729378,1976,418710,3.09293723736732,25.5,2.42998358734988,7608201201
0,0,1976,418741,9.03899038290855,22.1,2.42998358734988,7608201202
2.5,1.25276296849537,1976,418803,15.6272636066599,19,2.45921716367269,7608201301
4.3,1.66770682055808,1976,418824,20.0031291089828,9.8,2.45921716367269,7608201302
1.8,1.02961941718116,1976,418876,17.4098818181231,12.6,2.46477788235739,7608201401
1.3,0.832909122935104,1976,418914,8.12264671071866,21.3,2.46477788235739,7608201402
0.199999999999999,0.182321556793954,1987,418949,41.5646256188248,11.9,2.39789527279837,7608201501
0.100000000000001,0.0953101798043262,1987,419116,44.6725246912049,11.7,2.39789527279837,7608201502
0.799999999999997,0.587786664902117,1976,419276,21.5823291961261,18.1,2.43950746886112,7608201602
0.9,0.641853886172395,1976,419320,17.3169103105309,9.1,2.42614849156592,7608300101
0,0,1976,419382,13.3301899632173,25.9,2.42614849156592,7608300102
1.1,0.741937344729378,1998,419562,13.5425419916459,13.7,2.19722457733622,7608300301
3.5,1.50407739677627,1987,419759,11.8729818458037,11.2,2.39789527279837,7608300401
1.3,0.832909122935104,1998,419851,3.8944556980685,14.5,2.19601611797464,7608300402
1.2,0.78845736036427,1976,419969,12.7587735294375,18.2,2.41746536899246,7608300501
0.5,0.405465108108164,1976,420020,3.86319685116528,21.1,2.41746536899246,7608300502
0.599999999999998,0.470003629245734,1976,420208,14.539860214482,19.3,2.43855915205227,7608300701
0.299999999999997,0.262364264467489,1976,420251,16.9800923081579,22.1,2.43855915205227,7608300702
1.4,0.875468737353899,1976,420287,22.6434413847842,23,2.42422541405018,7608300801
0.0999999999999979,0.0953101798043229,1976,420349,8.96577163912583,17.1,2.42422541405018,7608300802
1.8,1.02961941718116,1976,420443,6.11075114040568,25.2,2.47763389045891,7608300901
4.1,1.62924053973028,1987,420538,11.0748405972052,9.4,2.39789527279837,7608300902
3.6,1.52605630349505,1987,420585,0.453645979178366,10.2,2.39789527279837,7608301001
2.9,1.3609765531356,1987,420619,11.1964398678532,11.7,2.39789527279837,7608301002
1.7,0.993251773010283,1987,420659,30.4924946452834,13.5,2.39789527279837,7608301101
0.900000000000002,0.641853886172396,1987,420733,19.0812287447869,18.7,2.39789527279837,7608301102
1.9,1.06471073699243,1976,420806,1.85893927799134,14.8,2.45828736351273,7608301201
0,0,1976,420906,0.738981131940659,19.2,2.45828736351273,7608301202
2.7,1.30833281965018,1987,420940,2.05065496967665,14.3,2.39789527279837,7608301301
1.8,1.02961941718116,1976,421005,19.8002411284232,9.2,2.45175444247111,7608301302
0.200000000000001,0.182321556793956,1987,421087,13.1334477232862,12.2,2.32515456253634,7608301401
0.300000000000001,0.262364264467492,1976,421106,7.93741055388138,13.2,2.45921716367269,7608301402
2,1.09861228866811,1976,421240,5.8066253365841,24,2.33467340754555,7608400101
2.5,1.25276296849537,1997,421357,13.0641559703205,25.3,2.56494935746154,7608400201
3.8,1.56861591791385,1986,421580,4.74527752847696,12.5,2.41649590696793,7608500201
4.1,1.62924053973028,1976,422007,5.008130658812,14.2,2.28725072899394,7608500501
3.5,1.50407739677627,1997,422067,0,17,2.57906333189502,7608500502
4,1.6094379124341,1986,422167,1.67297662785291,10.3,2.42806787795174,7608500601
4.2,1.64865862558738,1997,422857,3.97607820219958,27.2,2.56494935746154,7608501102
0.800000000000001,0.587786664902119,1976,422980,11.3911989774217,17.7,2.27726728500976,7608501202
2.1,1.1314021114911,1976,423712,20.5893306631886,22.3,2.41552550417464,7608600201
1.5,0.916290731874155,1976,423882,26.8734584481643,14.2,2.44517856156495,7608600301
1.9,1.06471073699243,1987,423962,2.45578297731114,21.8,2.32515456253634,7608600302
0,0,1976,424164,25.9241673230199,10.9,2.37389412069884,7608600501
1.1,0.741937344729378,2011,424321,13.7874204996134,27.7,2.08215524755143,7608600602
4.2,1.64865862558738,1976,424385,11.9635578889975,13.4,2.37085306412305,7608600701
2.5,1.25276296849537,1976,424460,5.1857877233725,23.7,2.37085306412305,7608600702
3.1,1.41098697371026,2011,424568,16.4603825624654,27.5,2.02786216518477,7608600801
2.9,1.3609765531356,1987,424640,15.8182724399981,15.4,2.35033952428994,7608600802
0.599999999999998,0.470003629245734,1976,424903,36.3496996235903,19.6,2.38596670193309,7608601002
0.5,0.405465108108164,1976,425171,16.2879209067557,9.6,2.38296219291281,7608601202
3.5,1.50407739677627,1997,425272,23.4423483965921,17.8,2.60750897188033,7608601301
0.5,0.405465108108164,1987,425321,14.5594755336129,10.1,2.32727770558442,7608601302
3.7,1.54756250871601,2011,425524,15.4635080895915,10.1,2.13107445230431,7608601402
0.300000000000001,0.262364264467492,2011,425551,5.80702039186029,31.2,2.11152985623135,7608601501
1.5,0.916290731874155,1987,426109,8.32563286604874,41.2,2.31447070022802,7608601901
1.8,1.02961941718116,1997,426724,24.8446571823842,10.5,2.59622762741628,7608602401
1.5,0.916290731874155,2011,426841,15.6624141014627,27,2.05746263496106,7608602501
5.5,1.87180217690159,1997,427131,17.3411791137799,19.9,2.61945654530145,7608602801
0.5,0.405465108108164,1987,427165,25.5927096631121,16.6,2.30258509299405,7608602802
1.1,0.741937344729377,1997,427426,22.3331894752881,9.6,2.6382806305471,7608602902
1.9,1.06471073699243,2011,427498,12.4493070181048,16.6,2.06162064510973,7608603001
0.300000000000001,0.262364264467492,2011,427805,38.2246146856233,10.5,2.06576143777575,7608603102
2.5,1.25276296849537,1987,428000,6.82713244019457,21.9,2.29494730354593,7608603301
0,0,2011,428074,11.6327827400937,16.5,2.11021320034659,7608603302
1.4,0.8754687373539,1987,428461,24.675403878172,9.9,2.30258509299405,7608603601
2.7,1.30833281965018,1976,428631,11.8449627663245,12,2.43570879382791,7608603702
0,0,1976,429518,23.3485718558824,16.2,2.44045488721715,7608604301
2,1.09861228866811,1987,429588,25.5111656987973,13.2,2.32089470518939,7608604302
2.4,1.22377543162212,1997,430138,0,35.9,2.43570879382791,7608604801
0.800000000000001,0.587786664902119,2009,430228,27.1019127097388,13,2.39294231566952,7608604802
3.5,1.50407739677627,1976,430519,6.68668361362503,23.6,2.40478845617369,7608605101
3.1,1.41098697371026,1976,430604,22.7216670418586,14.3,2.40478845617369,7608605102
1.1,0.741937344729378,1976,430751,10.5326017051956,14.7,2.41455415878502,7608605301
